sample_id,project_split,official_split,image_relpath,map_relpath
100083,test,val,images/images/val/COCO_val2014_000000100083.jpg,maps/val/COCO_val2014_000000100083.png
100132,test,val,images/images/val/COCO_val2014_000000100132.jpg,maps/val/COCO_val2014_000000100132.png
100238,test,val,images/images/val/COCO_val2014_000000100238.jpg,maps/val/COCO_val2014_000000100238.png
100306,test,val,images/images/val/COCO_val2014_000000100306.jpg,maps/val/COCO_val2014_000000100306.png
100850,test,val,images/images/val/COCO_val2014_000000100850.jpg,maps/val/COCO_val2014_000000100850.png
101053,test,val,images/images/val/COCO_val2014_000000101053.jpg,maps/val/COCO_val2014_000000101053.png
101762,test,val,images/images/val/COCO_val2014_000000101762.jpg,maps/val/COCO_val2014_000000101762.png
10216,test,val,images/images/val/COCO_val2014_000000010216.jpg,maps/val/COCO_val2014_000000010216.png
102904,test,val,images/images/val/COCO_val2014_000000102904.jpg,maps/val/COCO_val2014_000000102904.png
102978,test,val,images/images/val/COCO_val2014_000000102978.jpg,maps/val/COCO_val2014_000000102978.png
103122,test,val,images/images/val/COCO_val2014_000000103122.jpg,maps/val/COCO_val2014_000000103122.png
103558,test,val,images/images/val/COCO_val2014_000000103558.jpg,maps/val/COCO_val2014_000000103558.png
103855,test,val,images/images/val/COCO_val2014_000000103855.jpg,maps/val/COCO_val2014_000000103855.png
104326,test,val,images/images/val/COCO_val2014_000000104326.jpg,maps/val/COCO_val2014_000000104326.png
104865,test,val,images/images/val/COCO_val2014_000000104865.jpg,maps/val/COCO_val2014_000000104865.png
105156,test,val,images/images/val/COCO_val2014_000000105156.jpg,maps/val/COCO_val2014_000000105156.png
105732,test,val,images/images/val/COCO_val2014_000000105732.jpg,maps/val/COCO_val2014_000000105732.png
106053,test,val,images/images/val/COCO_val2014_000000106053.jpg,maps/val/COCO_val2014_000000106053.png
106180,test,val,images/images/val/COCO_val2014_000000106180.jpg,maps/val/COCO_val2014_000000106180.png
106244,test,val,images/images/val/COCO_val2014_000000106244.jpg,maps/val/COCO_val2014_000000106244.png
106344,test,val,images/images/val/COCO_val2014_000000106344.jpg,maps/val/COCO_val2014_000000106344.png
106389,test,val,images/images/val/COCO_val2014_000000106389.jpg,maps/val/COCO_val2014_000000106389.png
